qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:99,1.0,0.7653606369886218,0.8304198973631919,0.9398358655500189,1.0,0.666666666667,0.8,0.6,6
qid:98,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:91,0.3333333333333333,0.39480936517049525,0.49479222926951455,0.673822270308799,1.0,0.666666666667,0.8,0.8,10
qid:90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:97,1.0,0.46927872602275644,0.6508205185601091,0.8072467605676945,1.0,0.333333333333,0.4,0.3,3
qid:96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:429,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:428,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:131,0.0,0.0,0.23719771276929622,0.430624116386567,0.0,0.0,0.2,0.2,2
qid:130,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:137,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:135,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:134,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:5,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:4,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:7,0.0,0.0,0.26406812257259094,0.4684505201610771,0.0,0.0,0.2,0.2,2
qid:6,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:321,1.0,0.7653606369886218,0.8304198973631919,0.9492756620369741,1.0,0.666666666667,0.8,0.7,7
qid:102,0.0,0.0,0.14606834984270645,0.589023581790248,0.0,0.0,0.2,0.5,5
qid:103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:100,0.0,0.23463936301137822,0.6182885020492784,0.6182885020492784,0.0,0.333333333333,0.6,0.3,3
qid:421,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:280,0.0,0.2960819109658652,0.2960819109658652,0.5797748398812457,0.0,0.333333333333,0.2,0.3,3
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:106,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:423,1.0,0.46927872602275644,0.3903800499921017,0.7654325652221775,1.0,0.333333333333,0.2,0.4,4
qid:107,0.0,0.17690709132574783,0.3360405487556523,0.622937934102582,0.0,0.666666666667,0.6,0.5,5
qid:422,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:104,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:425,1.0,0.7039180890341347,0.7860137352654724,0.7948833326720564,1.0,0.666666666667,0.8,0.8,10
