qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:728,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:729,1.0,1.0,0.7227265726449519,0.9489415452074045,1.0,1.0,0.6,0.6,6
qid:726,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:725,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:722,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:723,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:721,1.0,0.7653606369886217,0.5531464700081437,0.5846156829012061,1.0,0.666666666667,0.4,0.3,6
qid:133,1.0,0.46927872602275644,0.6508205185601091,0.7864724919925569,1.0,0.333333333333,0.4,0.3,3
qid:132,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:131,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:130,0.3333333333333333,0.7579237460681981,0.7979168917078058,0.8358940041379461,1.0,1.0,1.0,0.9,9
qid:137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:134,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:828,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:825,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:827,1.0,0.7039180890341348,0.557505327736571,0.8484425214217437,1.0,0.666666666667,0.4,0.5,5
qid:826,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:1254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1255,0.0,0.23463936301137822,0.4468535299918563,0.5838170222623819,0.0,0.333333333333,0.6,0.6,8
qid:1252,1.0,0.5562983930884396,0.7958830702855284,0.7958830702855284,1.0,0.333333333333,0.4,0.2,3
qid:1253,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1251,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1258,0.0,0.2960819109658652,0.6797310500037655,0.6797310500037655,0.0,0.333333333333,0.6,0.3,3
qid:1259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1039,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1033,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:1030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1031,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:1036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:623,0.0,0.3868528072345416,0.3868528072345416,0.5714285040141098,0.0,0.333333333333,0.2,0.2,2
qid:622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:620,0.0,0.0,0.1791917585385473,0.5515908955313416,0.0,0.0,0.2,0.5,5
qid:627,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:626,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:625,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1109,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1107,0.0,0.5307212739772434,0.5147714448836774,0.7336220334145286,0.0,0.666666666667,0.6,0.5,5
qid:1104,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:1105,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:1102,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:1103,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1101,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:280,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:285,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:287,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:537,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:534,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:533,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
