qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:99,1.0,0.7039180890341347,0.9060254355346823,0.9060254355346823,1.0,0.666666666667,0.6,0.3,3
qid:98,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:91,1.0,0.46927872602275644,0.46927872602275644,0.7928654229965442,1.0,0.333333333333,0.2,0.3,3
qid:90,1.0,1.0,0.7227265726449517,0.7448709005092892,1.0,1.0,0.6,0.5,8
qid:93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:92,0.0,0.3951442658987156,0.6347289430958043,0.6347289430958043,0.0,0.666666666667,0.6,0.3,3
qid:95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:96,1.0,0.6732934624429354,0.8549983591465258,0.9025026743404758,1.0,0.666666666667,0.8,0.6,6
qid:120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:139,0.0,0.5307212739772434,0.6608397947263839,0.6804007197472357,0.0,0.666666666667,0.8,0.7,9
qid:138,1.0,0.7653606369886217,0.6992148198508501,0.9143656167316339,1.0,0.666666666667,0.6,0.5,5
qid:288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:130,1.0,0.8435737579924145,0.8761099271696507,0.9619535147258244,1.0,1.0,1.0,0.7,7
qid:137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:122,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:134,0.0,0.3868528072345416,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:123,0.0,0.0,0.0,0.39780880120575696,0.0,0.0,0.0,0.2,2
qid:124,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:125,0.0,0.23463936301137822,0.4468535299918563,0.6524141650128542,0.0,0.333333333333,0.6,0.7,8
qid:300,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:301,0.0,0.0,0.2152055950263274,0.47517401338645554,0.0,0.0,0.2,0.3,3
qid:302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:303,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:304,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:126,0.0,0.2960819109658652,0.4912596920895758,0.7424242840075183,0.0,0.333333333333,0.6,0.6,6
qid:306,1.0,0.7039180890341348,0.557505327736571,0.8484425214217437,1.0,0.666666666667,0.4,0.5,5
qid:235,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:308,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:309,1.0,0.878961873034099,0.9726097514324383,0.9726097514324383,1.0,0.666666666667,0.6,0.3,3
qid:127,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:208,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:237,1.0,0.7653606369886217,0.6843515475204855,0.6105858728157117,1.0,0.666666666667,0.6,0.3,6
qid:250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:201,1.0,0.7039180890341347,0.5087403079104241,0.8308842371584716,1.0,0.666666666667,0.4,0.5,5
qid:200,1.0,0.4692787260227565,0.4692787260227565,0.7844801364718915,1.0,0.333333333333,0.2,0.3,3
qid:203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:205,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:206,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:283,1.0,0.7039180890341348,0.75369761125927,0.8768488056296351,1.0,0.666666666667,0.6,0.4,4
qid:282,0.0,0.5307212739772434,0.7328286204777911,0.7328286204777911,0.0,0.666666666667,0.6,0.3,3
qid:285,0.0,0.2960819109658652,0.4144299250118475,0.6836127878533236,0.0,0.333333333333,0.4,0.4,4
qid:284,0.3333333333333333,0.6885288809404666,0.6885288809404666,0.6885288809404666,1.0,0.666666666667,0.4,0.2,2
qid:287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:121,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:3,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:2,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7,0.0,0.2960819109658652,0.49818925746641285,0.6546154994739983,0.0,0.333333333333,0.4,0.3,3
qid:6,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:11,0.0,0.0,0.26406812257259094,0.48247555939075515,0.0,0.0,0.2,0.2,2
qid:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:12,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:15,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:14,0.0,0.2960819109658652,0.49818925746641285,0.6653497124326151,0.0,0.333333333333,0.4,0.3,3
qid:17,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
