qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:99,1.0,0.7653606369886218,0.5968814958455909,0.9014380316993967,1.0,0.666666666667,0.6,0.6,6
qid:98,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:91,0.3333333333333333,0.24207625393180188,0.3672919835537663,0.5625923220537341,1.0,0.333333333333,0.6,0.7,10
qid:90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:97,0.0,0.5307212739772434,0.7122630665145961,0.7122630665145961,0.0,0.666666666667,0.6,0.3,3
qid:96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:429,0.0,0.5307212739772434,0.6608397947263839,0.7816510974258781,0.0,0.666666666667,0.8,0.5,5
qid:428,0.0,0.0,0.2640681225725909,0.48247555939075504,0.0,0.0,0.2,0.2,2
qid:139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:131,0.0,0.0,0.2640681225725909,0.44130740935663865,0.0,0.0,0.2,0.2,2
qid:130,0.0,0.38685280723454163,0.38685280723454163,0.6052602440527057,0.0,0.333333333333,0.2,0.2,2
qid:137,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:134,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
