qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:99,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:428,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:135,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:441,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:423,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:107,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:422,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:104,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:459,1.0,0.878961873034099,0.9832184408687481,0.9832184408687481,1.0,0.666666666667,0.6,0.3,3
qid:426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:618,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:344,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:343,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:825,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:827,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:821,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:823,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:504,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:505,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:469,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:465,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
