qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2466,0.0,0.2960819109658652,0.4776237035032179,0.6132756769356656,0.0,0.333333333333,0.4,0.3,3
qid:4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4858,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:3390,1.0,0.649014791936513,0.667446659460885,0.8299606433678416,1.0,0.666666666667,0.6,0.4,4
qid:3392,1.0,1.0,0.7227265726449519,0.7932119127470837,1.0,1.0,0.6,0.6,8
qid:3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7557,1.0,1.0,1.0,0.983303248698947,1.0,1.0,1.0,0.6,6
qid:7887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:7889,1.0,0.4692787260227565,0.5154518858797844,0.5154518858797844,1.0,0.333333333333,0.4,0.2,5
qid:7888,0.3333333333333333,0.2551202123295406,0.285924439483775,0.513482819784374,1.0,0.666666666667,0.6,0.7,20
qid:7559,1.0,0.8435737579924145,0.7020976466720956,0.618730798516242,1.0,1.0,1.0,0.8,21
qid:1863,1.0,1.0,0.8539316501572937,0.9052116356304493,1.0,1.0,0.8,0.9,14
qid:1862,0.0,0.2960819109658652,0.4144299250118475,0.6574017496914832,0.0,0.333333333333,0.4,0.4,4
qid:1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1866,0.0,0.0,0.18935094108080652,0.516964431943463,0.0,0.0,0.2,0.4,4
qid:729,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:720,0.3333333333333333,0.8213137146137828,0.7726578571095908,0.8004623320218652,1.0,1.0,0.8,0.6,7
qid:7081,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7082,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2540,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:7773,0.0,0.2960819109658652,0.2960819109658652,0.2960819109658652,0.0,0.333333333333,0.2,0.1,3
qid:3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3706,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:3704,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2604,0.0,0.2960819109658652,0.24630238874073,0.49394517682785766,0.0,0.333333333333,0.2,0.3,4
qid:2607,0.0,0.23463936301137822,0.34620964322385606,0.6027819274910589,0.0,0.333333333333,0.4,0.4,4
qid:135,1.0,1.0,0.8687949224876582,0.9782917460822231,1.0,1.0,0.8,0.8,8
qid:7177,0.0,0.5307212739772434,0.5147714448836774,0.5039163329697344,0.0,0.666666666667,0.6,0.4,7
qid:134,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:827,1.0,0.7039180890341347,0.7860137352654724,0.8948303255886799,1.0,0.666666666667,0.8,0.7,7
qid:826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
qid:3417,1.0,0.7039180890341347,0.6548086577531307,0.7947811256036542,1.0,0.666666666667,0.6,0.6,7
qid:6172,1.0,0.7262287617954056,0.7714582001381546,0.7245227368883574,1.0,0.333333333333,0.6,0.6,17
qid:6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3411,1.0,0.8472668887613066,0.7854672967601968,0.796626959500705,1.0,0.666666666667,0.6,0.5,7
qid:5555,1.0,0.7653606369886217,0.6992148198508501,0.6958825154185628,1.0,0.666666666667,0.6,0.5,8
qid:5554,0.0,0.0,0.0,0.18457569677956817,0.0,0.0,0.0,0.1,2
qid:2277,0.0,0.2960819109658653,0.2960819109658653,0.6196686079396531,0.0,0.333333333333,0.2,0.3,3
qid:6288,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2270,1.0,0.7653606369886217,0.830419897363192,0.9495662644168644,1.0,0.666666666667,0.8,0.6,6
qid:5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6285,1.0,0.7653606369886217,0.6992148198508501,0.6238470455881188,1.0,0.666666666667,0.6,0.3,6
qid:6286,1.0,0.6461858173485043,0.6469101885239719,0.5292450397383631,1.0,1.0,1.0,0.6,15
qid:5559,1.0,0.46927872602275644,0.46927872602275644,0.7928654229965442,1.0,0.333333333333,0.2,0.3,3
qid:6281,0.0,0.3065735963827292,0.3065735963827292,0.3065735963827292,0.0,0.333333333333,0.2,0.1,2
qid:6283,0.0,0.0,0.35583989829307827,0.35583989829307827,0.0,0.0,0.2,0.1,2
qid:6778,1.0,0.7039180890341348,0.6399453854227659,0.5604513404839438,1.0,0.666666666667,0.6,0.5,12
qid:6776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34
qid:6773,1.0,0.7039180890341347,0.7860137352654724,0.7917063341896681,1.0,0.666666666667,0.8,0.8,19
qid:6915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26
qid:9589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6919,0.3333333333333333,0.8145672023038535,0.8389776660073724,0.8291785028105267,1.0,1.0,1.0,0.9,24
qid:4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6591,0.0,0.23463936301137822,0.3156484524795145,0.4391919155944033,0.0,0.333333333333,0.4,0.5,9
qid:6599,0.0,0.5307212739772436,0.5296347172140421,0.34369669139214537,0.0,0.666666666667,0.6,0.3,14
qid:6600,0.0,0.15273311123869335,0.5379333142683604,0.5379333142683604,0.0,0.333333333333,0.6,0.3,3
qid:6601,1.0,0.7039180890341348,0.6886348353703347,0.5744429234362353,1.0,0.666666666667,0.8,0.5,11
qid:6602,0.0,0.0,0.14606834984270645,0.316876602223296,0.0,0.0,0.2,0.3,6
qid:6356,0.3333333333333333,0.6051906348295047,0.6704166459920575,0.5552015431337125,1.0,0.666666666667,0.8,0.5,20
qid:6357,0.0,0.35098520806348704,0.5468940720248816,0.5965320084896757,0.0,0.333333333333,0.4,0.3,4
qid:5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6828,1.0,0.46927872602275644,0.46927872602275644,0.46927872602275644,1.0,0.333333333333,0.2,0.1,3
qid:5806,0.0,0.0,0.1815417925373527,0.32280876539718173,0.0,0.0,0.2,0.2,3
qid:2857,1.0,1.0,0.9125299483251055,0.8297641513333708,1.0,1.0,1.0,0.8,10
qid:3917,1.0,0.7039180890341348,0.6838361539639037,0.8626167173727946,1.0,0.666666666667,0.6,0.5,5
qid:6820,1.0,0.7653606369886218,0.5531464700081437,0.5943907508440192,1.0,0.666666666667,0.4,0.3,6
qid:9367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9364,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5808,1.0,0.7653606369886217,0.830419897363192,0.7600791051976192,1.0,0.666666666667,0.8,0.7,10
qid:6825,0.0,0.2960819109658652,0.34519134224686937,0.5357979521127673,0.0,0.333333333333,0.4,0.6,9
qid:4162,1.0,1.0,0.8687949224876581,0.9838048780283076,1.0,1.0,0.8,0.6,6
qid:9696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4607,0.0,0.3065735963827292,0.5437713091520254,0.5437713091520254,0.0,0.333333333333,0.4,0.2,2
qid:5738,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5735,0.0,0.27377123820459426,0.3067182175993625,0.4247763798064136,0.0,0.666666666667,0.6,0.7,12
qid:5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1254,0.0,0.0,0.3196311965446524,0.4114350473367146,0.0,0.0,0.2,0.2,2
qid:8616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1252,0.0,0.23463936301137822,0.30078518014914984,0.6306870103388195,0.0,0.333333333333,0.4,0.5,5
qid:8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9747,0.0,0.0,0.0,0.18457569677956817,0.0,0.0,0.0,0.1,2
qid:2297,1.0,1.0,0.8687949224876582,0.841492960259019,1.0,1.0,0.8,0.8,14
qid:8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4197,0.3333333333333333,0.8213137146137828,0.7638018173230531,0.7692608409707151,1.0,1.0,0.8,0.5,6
qid:1361,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,14
qid:4192,0.0,0.5158474921363962,0.4671445995090871,0.5402182736844322,0.0,0.666666666667,0.4,0.3,4
qid:4190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8987,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9968,0.3333333333333333,0.7579237460681981,0.7979168917078058,0.8114867284165843,1.0,1.0,1.0,0.6,6
qid:1039,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4048,1.0,0.8435737579924145,0.8761099271696507,0.9671751331706384,1.0,1.0,1.0,0.7,7
qid:9326,0.0,0.0,0.11861329943102608,0.39402485180721275,0.0,0.0,0.2,0.2,2
qid:4511,1.0,0.46927872602275644,0.6164336326286644,0.661798907637971,1.0,0.333333333333,0.6,0.5,7
qid:4517,0.3333333333333333,0.45250815297345076,0.42394720476936393,0.5510372352588442,1.0,0.666666666667,0.4,0.3,4
qid:5026,0.0,0.13770577618809332,0.4935456744811716,0.4935456744811716,0.0,0.333333333333,0.4,0.2,2
qid:4282,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1741,0.0,0.2960819109658652,0.4912596920895758,0.5827738848179197,0.0,0.333333333333,0.6,0.5,7
qid:3094,1.0,0.7653606369886217,0.8048099750039491,0.9438661545147249,1.0,0.666666666667,0.6,0.4,4
qid:629,0.0,0.0,0.15101961822780524,0.5330476224182167,0.0,0.0,0.2,0.4,4
qid:1330,0.3333333333333333,0.5364180057596336,0.5364180057596336,0.7119106097913771,1.0,0.666666666667,0.4,0.3,3
qid:3253,1.0,0.7653606369886217,0.830419897363192,0.9441592263400607,1.0,0.666666666667,0.8,0.6,6
qid:3254,1.0,1.0,0.8539316501572937,0.8150464777885064,1.0,1.0,0.8,0.7,9
qid:1663,0.3333333333333333,0.24207625393180188,0.28911556581624914,0.4854047758140991,1.0,0.333333333333,0.4,0.6,7
qid:7968,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1108,1.0,0.46927872602275644,0.46927872602275644,0.6049306994552042,1.0,0.333333333333,0.2,0.2,3
qid:1105,1.0,0.7039180890341347,0.6548086577531307,0.8120249688387884,1.0,0.666666666667,0.6,0.7,8
qid:1102,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:8762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4868,0.0,0.0,0.0,0.39780880120575696,0.0,0.0,0.0,0.2,2
qid:2478,0.0,0.38685280723454163,0.6240505200038379,0.6240505200038379,0.0,0.333333333333,0.4,0.2,2
qid:2476,0.0,0.3065735963827292,0.3065735963827292,0.4911492931622974,0.0,0.333333333333,0.2,0.2,2
qid:2474,0.0,0.23463936301137822,0.19519002499605084,0.19519002499605084,0.0,0.333333333333,0.2,0.1,4
qid:2473,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
