qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2466,0.0,0.23463936301137822,0.41618115554873086,0.5518331289811786,0.0,0.333333333333,0.4,0.3,3
qid:4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4858,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:3390,0.0,0.35098520806348704,0.3989833358842358,0.639725694177881,0.0,0.333333333333,0.4,0.4,4
qid:3392,1.0,0.46927872602275644,0.4703652827859579,0.7542632580348126,1.0,0.333333333333,0.4,0.7,8
qid:3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7557,1.0,1.0,0.8687949224876582,0.9783978399515039,1.0,1.0,0.8,0.6,6
qid:7887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:7889,1.0,0.7039180890341348,0.557505327736571,0.557505327736571,1.0,0.666666666667,0.4,0.2,5
qid:7888,0.3333333333333333,0.33333333333333337,0.3552695025709292,0.49998295509338914,1.0,1.0,0.8,0.8,20
qid:7559,1.0,0.8435737579924145,0.7020976466720956,0.6245412322540677,1.0,1.0,1.0,0.8,21
qid:1863,1.0,0.7653606369886217,0.830419897363192,0.8899541168509599,1.0,0.666666666667,0.8,0.9,14
qid:1862,1.0,0.7653606369886217,0.6366824387328317,0.8885837595925424,1.0,0.666666666667,0.4,0.4,4
qid:1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1866,0.0,0.07821312100379275,0.26262748606228753,0.3949781141705681,0.0,0.333333333333,0.4,0.3,4
qid:729,1.0,0.7653606369886218,0.9674679834891694,0.9674679834891694,1.0,0.666666666667,0.6,0.3,3
qid:720,0.0,0.5158474921363962,0.5958337834156117,0.6420949653003681,0.0,0.666666666667,0.8,0.6,7
qid:7081,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:7082,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:2540,1.0,0.7653606369886217,0.6992148198508501,0.7972541056822071,1.0,0.666666666667,0.6,0.4,5
qid:7773,0.0,0.0,0.0,0.3044671974905181,0.0,0.0,0.0,0.2,3
qid:3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3706,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3704,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2604,1.0,0.7039180890341347,0.5855700749881525,0.5855700749881525,1.0,0.666666666667,0.4,0.2,4
qid:2607,1.0,0.46927872602275644,0.5413996682199069,0.7933009890796178,1.0,0.333333333333,0.4,0.4,4
qid:135,1.0,1.0,1.0,0.9963488021549354,1.0,1.0,1.0,0.8,8
qid:7177,1.0,1.0,0.7227265726449519,0.6773676006644395,1.0,1.0,0.6,0.4,7
qid:134,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:827,1.0,0.7039180890341347,0.7860137352654724,0.9093183643170806,1.0,0.666666666667,0.8,0.7,7
qid:826,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9,11
qid:3417,1.0,0.7653606369886217,0.6992148198508501,0.9135166374400684,1.0,0.666666666667,0.6,0.7,7
qid:6172,1.0,1.0,1.0,0.8531782412945443,1.0,1.0,1.0,0.7,17
qid:6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3411,1.0,0.8472668887613066,0.7854672967601968,0.6894028123249083,1.0,0.666666666667,0.6,0.3,7
qid:5555,1.0,1.0,0.8539316501572937,0.8659094436352841,1.0,1.0,0.8,0.7,8
qid:5554,0.0,0.0,0.0,0.19342640361727081,0.0,0.0,0.0,0.1,2
qid:2277,1.0,0.4692787260227565,0.6713860725233042,0.8194270280062369,1.0,0.333333333333,0.4,0.3,3
qid:6288,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2270,1.0,1.0,0.7227265726449519,0.8534811121179371,1.0,1.0,0.6,0.5,6
qid:5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6285,1.0,0.7039180890341347,0.639945385422766,0.5709662133861837,1.0,0.666666666667,0.6,0.3,6
qid:6286,1.0,0.6461858173485043,0.6130840109067678,0.5599235323843594,1.0,1.0,0.8,0.7,15
qid:5559,1.0,0.46927872602275644,0.6713860725233041,0.812653045383133,1.0,0.333333333333,0.4,0.3,3
qid:6281,0.0,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.0,0.333333333333,0.2,0.1,2
qid:6283,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6778,1.0,0.7653606369886218,0.6992148198508501,0.7539049637209664,1.0,0.666666666667,0.6,0.6,12
qid:6776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34
qid:6773,1.0,0.7653606369886217,0.830419897363192,0.6172839611614819,1.0,0.666666666667,0.8,0.5,19
qid:6915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26
qid:9589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6919,1.0,0.9514426589871553,0.9578347709816888,0.8822488955251335,1.0,1.0,1.0,0.8,24
qid:4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6591,1.0,0.46927872602275644,0.6164336326286644,0.5055507047172595,1.0,0.333333333333,0.6,0.4,9
qid:6599,1.0,0.7039180890341348,0.6548086577531306,0.424926013816671,1.0,0.666666666667,0.6,0.3,14
qid:6600,0.0,0.45819933371607996,0.6561037799490683,0.6561037799490683,0.0,0.333333333333,0.6,0.3,3
qid:6601,1.0,0.8026120593560899,0.8573424901769816,0.764816203550159,1.0,1.0,1.0,0.6,11
qid:6602,1.0,0.46927872602275644,0.3391602052736161,0.39007412760022164,1.0,0.333333333333,0.2,0.2,6
qid:6356,0.3333333333333333,0.7579237460681981,0.7197404739702886,0.6429036717958106,1.0,1.0,0.8,0.6,20
qid:6357,1.0,0.8344475896326595,0.7727357110059825,0.7727357110059825,1.0,0.666666666667,0.4,0.2,4
qid:5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6828,1.0,0.46927872602275644,0.46927872602275644,0.617319681505689,1.0,0.333333333333,0.2,0.2,3
qid:5806,0.0,0.0,0.0,0.2769189462922768,0.0,0.0,0.0,0.2,3
qid:2857,1.0,0.8435737579924145,0.7557415207297861,0.803250830395962,1.0,1.0,0.8,0.8,10
qid:3917,0.0,0.5307212739772436,0.5302769568308306,0.7016229847603392,0.0,0.666666666667,0.6,0.5,5
qid:6820,1.0,0.7653606369886218,0.6992148198508501,0.711318759689527,1.0,0.666666666667,0.6,0.4,6
qid:9367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9364,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5808,0.0,0.5307212739772434,0.6608397947263839,0.7136540102475308,0.0,0.666666666667,0.8,0.8,10
qid:6825,1.0,0.7653606369886217,0.6992148198508501,0.5525147891152253,1.0,0.666666666667,0.6,0.4,9
qid:4162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,6
qid:9696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4607,0.0,0.0,0.23719771276929622,0.45560514958746035,0.0,0.0,0.2,0.2,2
qid:5738,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5735,0.0,0.27377123820459426,0.3937506751234175,0.4464177716604189,0.0,0.666666666667,0.8,0.7,12
qid:5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5730,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:8342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1254,0.0,0.13770577618809332,0.13770577618809332,0.3983537904952533,0.0,0.333333333333,0.2,0.2,2
qid:8616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1252,0.0,0.23463936301137822,0.3156484524795145,0.637792381727562,0.0,0.333333333333,0.4,0.5,5
qid:8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9747,0.0,0.0,0.0,0.20438239758848611,0.0,0.0,0.0,0.1,2
qid:2297,1.0,1.0,0.8687949224876582,0.7116179486056782,1.0,1.0,0.8,0.6,14
qid:8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4197,1.0,1.0,0.8347911247384279,0.8926969546284425,1.0,1.0,0.6,0.5,6
qid:1361,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,0.9,14
qid:4192,1.0,0.878961873034099,0.8903894887369824,0.9684775925259257,1.0,0.666666666667,0.6,0.4,4
qid:4190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8987,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:9968,0.3333333333333333,0.8213137146137828,0.850834274847108,0.8565386957945287,1.0,1.0,1.0,0.6,6
qid:1039,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4048,1.0,0.8026120593560899,0.7369550334663222,0.9089467384035145,1.0,1.0,1.0,0.7,7
qid:9326,0.0,0.17376534287144002,0.17376534287144002,0.43441335717859997,0.0,0.333333333333,0.2,0.2,2
qid:4511,1.0,0.7039180890341347,0.639945385422766,0.6808542811397535,1.0,0.666666666667,0.6,0.5,7
qid:4517,0.3333333333333333,0.1564262420075855,0.5059874538269732,0.6383380819352538,1.0,0.333333333333,0.6,0.4,4
qid:5026,0.0,0.58688267143572,0.58688267143572,0.58688267143572,0.0,0.666666666667,0.4,0.2,2
qid:4282,0.0,0.0,0.4306765580733931,0.4306765580733931,0.0,0.0,0.2,0.1,1
qid:621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1741,1.0,0.7039180890341347,0.639945385422766,0.7797364745058696,1.0,0.666666666667,0.6,0.6,7
qid:3094,1.0,0.7653606369886217,0.6366824387328317,0.8932547230000344,1.0,0.666666666667,0.4,0.4,4
qid:629,0.0,0.0,0.3191471544989227,0.5710484753586336,0.0,0.0,0.4,0.4,4
qid:1330,0.0,0.35098520806348704,0.4308467671291832,0.6162795648253298,0.0,0.333333333333,0.4,0.3,3
qid:3253,1.0,1.0,0.8539316501572937,0.9705437052559006,1.0,1.0,0.8,0.6,6
qid:3254,1.0,0.7653606369886217,0.830419897363192,0.8013163490184724,1.0,0.666666666667,0.8,0.7,9
qid:1663,0.3333333333333333,0.24207625393180188,0.3672919835537663,0.6446527638448951,1.0,0.333333333333,0.6,0.7,7
qid:7968,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1108,1.0,0.46927872602275644,0.46927872602275644,0.6049306994552042,1.0,0.333333333333,0.2,0.2,3
qid:1105,1.0,1.0,0.8539316501572937,0.882892613843742,1.0,1.0,0.8,0.7,8
qid:1102,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8762,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4868,0.0,0.0,0.0,0.3889580943680543,0.0,0.0,0.0,0.2,2
qid:2478,0.0,0.0,0.0,0.40298313359773236,0.0,0.0,0.0,0.2,2
qid:2476,0.0,0.3065735963827292,0.3065735963827292,0.5,0.0,0.333333333333,0.2,0.2,2
qid:2474,0.0,0.2960819109658652,0.24630238874073,0.24630238874073,0.0,0.333333333333,0.2,0.1,4
qid:2473,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:538,0.3333333333333333,0.7002755876478819,0.7002755876478819,0.7865048891265763,1.0,0.666666666667,0.4,0.3,3
qid:537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7566,1.0,0.7653606369886217,0.5531464700081437,0.42257499837058643,1.0,0.666666666667,0.4,0.3,13
qid:7569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:7344,1.0,0.7653606369886218,0.6785815599127776,0.6263401568174631,1.0,0.666666666667,0.4,0.4,13
qid:752,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
qid:3071,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7746,1.0,0.7653606369886218,0.7383121460922933,0.8164683751870491,1.0,0.666666666667,0.6,0.5,8
qid:7744,0.0,0.12103812696590094,0.10104155414609708,0.27628690994688315,0.0,0.333333333333,0.2,0.2,5
qid:1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1921,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1929,0.0,0.3951442658987156,0.6134648581575844,0.6671389694884602,0.0,0.666666666667,0.8,0.5,5
qid:3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
qid:2615,0.0,0.0,0.0,0.3010299956639812,0.0,0.0,0.0,0.1,1
qid:7180,1.0,1.0,1.0,0.8603818544462509,1.0,1.0,1.0,0.8,29
qid:7181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7188,1.0,1.0,0.7227265726449519,0.7227265726449519,1.0,1.0,0.6,0.3,5
qid:7189,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:6169,1.0,0.46927872602275644,0.3391602052736161,0.28371255449703187,1.0,0.333333333333,0.2,0.2,10
qid:3402,1.0,0.7039180890341347,0.5087403079104241,0.8268261278669169,1.0,0.666666666667,0.4,0.5,5
qid:836,0.3333333333333333,0.8145672023038535,0.7073371794979774,0.7558097320015822,1.0,1.0,0.6,0.4,5
qid:837,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:834,1.0,0.7653606369886217,0.830419897363192,0.853682410543411,1.0,0.666666666667,0.8,0.6,7
qid:2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2104,1.0,0.7039180890341347,0.7860137352654724,0.8840530210968294,1.0,0.666666666667,0.8,0.5,5
qid:1064,1.0,0.8472668887613066,0.8724997542842517,0.9321377683482862,1.0,0.666666666667,0.8,0.7,7
qid:6291,1.0,0.6131471927654584,0.6131471927654584,0.6131471927654584,1.0,0.333333333333,0.2,0.1,2
qid:3903,1.0,0.7039180890341347,0.639945385422766,0.6960211851844015,1.0,0.666666666667,0.6,0.5,7
qid:9021,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
