qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3390,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3392,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7557,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:7887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
qid:7889,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7888,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7559,1.0,1.0,0.7714160225925204,0.7131727379659483,1.0,1.0,0.8,0.6,10
qid:1863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1866,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:729,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:720,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7773,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3706,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:135,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7177,0.0,0.0,0.5012658353418871,0.5012658353418871,0.0,0.0,0.4,0.2,2
qid:134,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:827,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:826,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3417,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6172,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5555,0.0,0.38685280723454163,0.6509209298071326,0.6509209298071326,0.0,0.333333333333,0.4,0.2,2
qid:5554,1.0,0.8262346571285599,0.9327783893101107,0.9327783893101107,1.0,0.333333333333,0.4,0.2,2
qid:2277,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:6288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2270,1.0,0.8472668887613066,0.940914767159646,0.940914767159646,1.0,0.666666666667,0.6,0.3,3
qid:5553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6285,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6286,1.0,0.4692787260227565,0.4963537441499544,0.7995166259260034,1.0,0.333333333333,0.4,0.4,4
qid:5559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6283,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6778,1.0,0.7262287617954056,0.7262287617954056,0.8931501479180342,1.0,0.333333333333,0.2,0.3,3
qid:6776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
qid:6773,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6915,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6591,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6599,1.0,0.7653606369886218,0.6366824387328316,0.6366824387328316,1.0,0.666666666667,0.4,0.2,4
qid:6600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6601,1.0,0.6461858173485043,0.4670156610640613,0.4332423002301439,1.0,1.0,0.6,0.3,7
qid:6602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,5
qid:6356,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:6357,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6828,1.0,0.46927872602275644,0.8529278650606567,0.8529278650606567,1.0,0.333333333333,0.6,0.3,3
qid:5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2857,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:3917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6820,0.0,0.5307212739772436,0.7606395682357036,0.7606395682357036,0.0,0.666666666667,0.8,0.4,4
qid:9367,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,1.0,0.666666666667,0.4,0.2,2
qid:9364,0.0,0.09271639884807328,0.2673869927938316,0.530809089035994,0.0,0.333333333333,0.4,0.5,5
qid:5808,0.0,0.0,0.38364913903790027,0.5508095940041026,0.0,0.0,0.4,0.3,3
qid:6825,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9696,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:8185,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:4607,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5738,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5735,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5730,1.0,1.0,0.9828920819566878,0.9828920819566878,1.0,1.0,0.8,0.4,4
qid:8342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1254,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8616,0.3333333333333333,0.45250815297345076,0.4012013075641607,0.7205494441576025,1.0,0.666666666667,0.4,0.5,5
qid:1252,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2297,1.0,1.0,1.0,0.9202054614375518,1.0,1.0,1.0,0.7,8
qid:8168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4197,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:1361,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8164,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2814,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8987,1.0,0.7660098612910087,0.665171950479666,0.8398681964599161,1.0,1.0,0.6,0.5,6
qid:9968,0.3333333333333333,0.3951442658987156,0.7380487420225963,0.7915805917934894,1.0,1.0,1.0,1.0,10
qid:9489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4048,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.666666666667,0.4,0.2,2
qid:9326,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:4511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4517,0.3333333333333333,0.7002755876478819,0.804532155482531,0.804532155482531,1.0,0.666666666667,0.6,0.3,3
qid:5026,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:4282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
