qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:6685,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2783,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2789,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:96,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:5695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:133,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:2235,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:2234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:135,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:134,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:3390,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:3392,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:5106,0.3333333333333333,0.27541155237618664,0.5950427489208391,0.5950427489208391,1.0,0.333333333333,0.4,0.2,2
qid:3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6730,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7557,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:7887,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:6086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7559,1.0,0.6131471927654584,0.8772153153380493,0.8772153153380493,1.0,0.333333333333,0.4,0.2,2
qid:6709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:3728,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:6811,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
