qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:8879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8647,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.666666666667,0.4,0.2,2
qid:9571,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:9570,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:8013,0.0,0.2960819109658652,0.5654495432396527,0.6955762265703532,0.0,0.333333333333,0.6,0.4,4
qid:9301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8290,1.0,1.0,0.9026211001048622,0.9763562131912733,1.0,1.0,1.0,0.6,6
qid:8710,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8713,0.0,0.5307212739772436,0.5296347172140421,0.754276406013517,0.0,0.666666666667,0.6,0.7,8
qid:9267,1.0,0.649014791936513,0.8893127636718536,0.8893127636718536,1.0,0.666666666667,0.8,0.4,4
qid:9423,0.3333333333333333,0.4635819942403664,0.7031666714374551,0.7031666714374551,1.0,0.666666666667,0.6,0.3,3
qid:8528,1.0,0.7039180890341347,0.7860137352654724,0.8990671370233444,1.0,0.666666666667,0.8,0.5,5
qid:9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9973,0.0,0.3065735963827292,0.3065735963827292,0.5109559939712153,0.0,0.333333333333,0.2,0.2,2
qid:9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:8642,0.0,0.0,0.38685280723454163,0.38685280723454163,0.0,0.0,0.2,0.1,1
qid:7968,1.0,0.7039180890341347,0.639945385422766,0.8738100898801323,1.0,0.666666666667,0.6,0.5,5
qid:8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8484,0.3333333333333333,0.3631143808977028,0.6758840844016503,0.6758840844016503,1.0,0.666666666667,0.6,0.3,3
qid:8486,1.0,1.0,1.0,0.9930783166417602,1.0,1.0,1.0,0.6,6
qid:8243,1.0,0.7039180890341347,0.639945385422766,0.8738100898801323,1.0,0.666666666667,0.6,0.5,5
qid:8240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8246,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8365,1.0,1.0,0.8539316501572937,0.9747429528567879,1.0,1.0,0.8,0.5,5
qid:8366,1.0,1.0,1.0,0.9888009031441519,1.0,1.0,1.0,0.7,7
qid:8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9263,1.0,0.7653606369886217,0.830419897363192,0.8824772252927573,1.0,0.666666666667,0.8,0.8,9
qid:8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8551,0.0,0.6309297535714574,0.6309297535714574,0.6309297535714574,0.0,0.333333333333,0.2,0.1,1
qid:9070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9472,0.0,0.23463936301137822,0.30078518014914984,0.45129594707824583,0.0,0.333333333333,0.4,0.4,6
qid:9315,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8577,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:8936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,7
qid:8762,1.0,1.0,0.9828920819566879,0.9828920819566879,1.0,1.0,0.8,0.4,4
qid:8141,1.0,1.0,1.0,0.9860433320650158,1.0,1.0,1.0,0.8,8
qid:8386,0.0,0.0,0.0,0.330639228452749,0.0,0.0,0.0,0.2,2
qid:8709,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9260,0.3333333333333333,0.6291344046077069,0.8166524211685232,0.8166524211685232,1.0,1.0,1.0,0.5,5
qid:8383,0.0,0.2960819109658652,0.4912596920895758,0.7141683899119816,0.0,0.333333333333,0.6,0.5,5
qid:8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9308,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
