qid,ndcg1,ndcg3,ndcg5,ndcg10,p1,p3,p5,p10,num
qid:9454,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1,1
qid:9571,1.0,0.7653606369886217,0.9469024295259745,0.9469024295259745,1.0,0.666666666667,0.6,0.3,3
qid:9570,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9578,1.0,0.7653606369886217,0.7653606369886217,0.7653606369886217,1.0,0.666666666667,0.4,0.2,3
qid:7744,1.0,0.8262346571285599,0.8262346571285599,0.9243382314975351,1.0,0.333333333333,0.2,0.2,2
qid:7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8592,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:9174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6111,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:6730,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7557,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:6322,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6086,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:7888,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:7559,1.0,0.8435737579924145,0.8015792876461758,0.8944790049864412,1.0,1.0,0.8,0.7,8
qid:7497,1.0,0.7653606369886217,0.9674679834891693,0.9674679834891693,1.0,0.666666666667,0.6,0.3,3
qid:6811,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:8386,0.0,0.0,0.0,0.330639228452749,0.0,0.0,0.0,0.2,2
qid:9315,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:9314,1.0,0.649014791936513,0.6258701109067025,0.8326489413406534,1.0,0.666666666667,0.6,0.6,6
qid:8383,0.0,0.2960819109658652,0.4912596920895758,0.7141683899119816,0.0,0.333333333333,0.6,0.5,5
qid:8382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:6952,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:6953,1.0,1.0,1.0,1.0,1.0,0.333333333333,0.2,0.1,1
qid:8324,1.0,0.7653606369886217,0.830419897363192,0.9374130297304558,1.0,0.666666666667,0.8,0.5,5
qid:8318,0.0,0.0,0.26406812257259094,0.48247555939075515,0.0,0.0,0.2,0.2,2
qid:9384,1.0,0.7653606369886217,0.6366824387328317,0.9058653015743079,1.0,0.666666666667,0.4,0.4,4
qid:7082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8311,1.0,0.7653606369886217,0.9558295932317544,0.9558295932317544,1.0,0.666666666667,0.8,0.4,4
qid:9383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6887,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:7773,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.333333333333,0.2,0.1,1
qid:6551,0.0,0.0,0.0,0.2890648263178879,0.0,0.0,0.0,0.1,1
qid:9772,0.3333333333333333,0.3631143808977028,0.46833353769986336,0.6925480964315106,1.0,0.666666666667,0.8,0.6,6
qid:6252,1.0,1.0,1.0,1.0,1.0,0.666666666667,0.4,0.2,2
qid:7675,1.0,1.0,1.0,0.9888026041880242,1.0,1.0,1.0,0.8,8
qid:6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6256,0.3333333333333333,0.3951442658987156,0.6134648581575844,0.6924564282078567,1.0,1.0,1.0,1.0,13
qid:6888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8424,1.0,0.6131471927654584,0.6131471927654584,0.8315546295836226,1.0,0.333333333333,0.2,0.2,2
qid:8137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8422,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:9958,0.0,0.2781491965442198,0.31088204556583054,0.5607707051602556,0.0,0.333333333333,0.4,0.5,5
qid:8818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8138,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:8812,1.0,1.0,0.8539316501572937,0.9052116356304493,1.0,1.0,0.8,0.9,10
qid:9953,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.4,4
qid:9404,0.0,0.5307212739772434,0.5147714448836774,0.7238619723738529,0.0,0.666666666667,0.6,0.5,5
qid:8978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,8
qid:9798,0.3333333333333333,0.7579237460681981,0.7711718900041457,0.7711718900041457,1.0,1.0,0.8,0.4,4
qid:9796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:6602,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3,3
qid:9493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:8554,0.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.0,0.666666666667,0.4,0.2,2
qid:9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
qid:7177,0.0,0.5,0.5,0.5,0.0,0.333333333333,0.2,0.1,1
qid:8652,0.0,0.0,0.43067655807339306,0.43067655807339306,0.0,0.0,0.2,0.1,1
qid:8577,1.0,0.8262346571285599,0.944847956559586,0.944847956559586,1.0,0.333333333333,0.4,0.2,2
qid:8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
